step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
322,5808.54,18161.0,12352.46,0.0,0.0,0,0,1,5808.54,0.0,5808.54,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,37706.01,0.0,0.0,0.0,0.0,0,0,1,37706.01,0.0,37706.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,70877.54,10726.0,81603.54,1493632.7,1422755.16,0,0,1,70877.54,0.0,232861.44833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,3881.17,0.0,0.0,4868687.33,4872568.5,0,0,1,3881.17,0.0,288772.3519047619,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,249140.33,0.0,0.0,620484.84,869625.16,0,0,1,249140.33,0.0,102475.495,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,56786.78,107.0,0.0,0.0,56786.78,0,0,1,56786.78,0.0,188363.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,71329.73,71329.73,0.0,0.0,0.0,1,0,1,71329.73,0.0,66815.16,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,6
322,79578.37,550235.72,629814.09,351764.23,272185.86,0,0,1,79578.37,0.0,172979.55857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,19519.39,112130.0,92610.61,0.0,0.0,0,0,1,19519.39,0.0,19519.39,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,363952.29,0.0,0.0,2952392.21,3316344.5,0,0,1,363952.29,0.0,229277.70875,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,428467.22,2739011.8,3167479.02,710688.01,282220.79,0,0,1,428467.22,0.0,179364.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,119855.39,16625.0,136480.39,136712.37,16856.98,0,0,1,119855.39,0.0,169326.333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,36193.71,0.0,0.0,0.0,0.0,0,0,1,36193.71,0.0,36193.71,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,286089.89,152.0,286241.89,6135767.62,5849677.73,0,0,1,286089.89,0.0,299000.205,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,3295.76,0.0,0.0,0.0,0.0,0,0,1,3295.76,0.0,3295.76,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,498390.85,131975.0,630365.85,647710.16,149319.31,0,0,1,498390.85,0.0,160065.495,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,116584.17,10803410.52,10919994.68,168552.18,51968.01,0,0,1,116584.17,0.0,85775.675,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,29529.88,0.0,0.0,0.0,0.0,0,0,1,29529.88,0.0,29529.88,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,10099.74,159316.72,149216.98,0.0,0.0,0,0,1,10099.74,0.0,10099.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,97778.41,172.0,97950.41,766715.35,668936.93,0,0,1,97778.41,0.0,352558.5366666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,83624.38,7256194.88,7339819.26,105447.28,21822.9,0,0,1,83624.38,0.0,146323.23666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,327581.33,0.0,0.0,857650.36,1185231.69,0,0,1,327581.33,0.0,233155.51928571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,376898.72,2343.0,0.0,0.0,376898.72,0,0,1,376898.72,0.0,159399.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,45352.47,14587.0,0.0,0.0,0.0,0,0,1,45352.47,0.0,45352.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,749.31,519078.0,518328.69,0.0,0.0,0,0,1,749.31,0.0,749.31,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,443433.94,20228.0,463661.94,0.0,0.0,0,0,1,443433.94,0.0,297382.798,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,46924.26,444000.62,397076.36,0.0,0.0,0,0,1,46924.26,0.0,46924.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,224502.54,0.0,0.0,982454.26,1206956.8,0,0,1,224502.54,0.0,275457.8885714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1211729.9,15283.0,0.0,1061891.94,2273621.83,0,0,1,1211729.9,0.0,611972.3033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,2533650.09,2533650.09,0.0,0.0,0.0,1,0,1,2533650.09,0.0,1320185.24,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,146689.32,7065125.06,7211814.38,542088.15,395398.83,0,0,1,146689.32,0.0,168411.55000000002,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,18716.51,20097.0,1380.49,0.0,0.0,0,0,1,18716.51,0.0,18716.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,13495.66,670.0,0.0,0.0,0.0,0,0,1,13495.66,0.0,13495.66,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,416523.3,0.0,0.0,2572302.97,2988826.27,0,0,1,416523.3,0.0,232282.73407407408,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,17768.93,138503.0,120734.07,0.0,0.0,0,0,1,17768.93,0.0,17768.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,173389.69,10658.0,184047.69,0.0,0.0,0,0,1,173389.69,0.0,173389.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,168317.37,34942.0,0.0,0.0,168317.37,0,0,1,168317.37,0.0,154324.83000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,17991.64,345.0,0.0,0.0,0.0,0,0,1,17991.64,0.0,17991.64,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,133762.28,0.0,0.0,156074.44,289836.73,0,0,1,133762.28,0.0,115975.92166666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,30917.3,32131.0,1213.7,0.0,0.0,0,0,1,30917.3,0.0,30917.3,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,31011.03,0.0,0.0,0.0,0.0,0,0,1,31011.03,0.0,31011.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,3160.03,22339.0,19178.97,0.0,0.0,0,0,1,3160.03,0.0,3160.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,481986.63,164579.0,0.0,10735401.21,11217387.84,0,0,1,481986.63,0.0,258720.92,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,79096.09,4001.0,0.0,102382.06,181478.14,0,0,1,79096.09,0.0,189647.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,34295.31,0.0,0.0,0.0,0.0,0,0,1,34295.31,0.0,34295.31,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,390834.56,1760741.14,2151575.7,5363821.37,4972986.81,0,0,1,390834.56,0.0,654031.6623809524,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,83827.28,0.0,0.0,415692.59,499519.87,0,0,1,83827.28,0.0,156375.32071428574,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,6
322,118469.08,70860.0,0.0,1034194.26,1152663.33,0,0,1,118469.08,0.0,174279.3175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,219185.01,15520.0,0.0,0.0,219185.01,0,0,1,219185.01,0.0,180781.12375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,39609.81,0.0,0.0,0.0,0.0,0,0,1,39609.81,0.0,39609.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,20024.02,40245.0,20220.98,0.0,0.0,0,0,1,20024.02,0.0,20024.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,286775.12,210.0,0.0,21375.11,308150.23,0,0,1,286775.12,0.0,187810.652,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,249078.19,0.0,0.0,1483074.56,1732152.76,0,0,1,249078.19,0.0,258648.86818181816,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,82809.36,2548.54,0.0,1240464.31,1323273.68,0,0,1,82809.36,0.0,175979.12266666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,154558.03,3844725.03,3999283.06,199428.78,44870.75,0,0,1,154558.03,0.0,112162.385,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,75424.8,62030.13,0.0,880135.03,955559.83,0,0,1,75424.8,0.0,138885.5975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,11525.43,161476.47,149951.05,0.0,0.0,0,0,1,11525.43,0.0,11525.43,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,440520.19,0.0,0.0,611063.12,1051583.31,0,0,1,440520.19,0.0,171639.13636363635,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,180249.21,23541.0,203790.21,0.0,0.0,0,0,1,180249.21,0.0,207186.2033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,184239.42,16180.0,0.0,0.0,184239.42,0,0,1,184239.42,0.0,121009.66333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,117477.45,30427.0,147904.45,23238.58,0.0,0,0,1,117477.45,0.0,178607.50166666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,157253.52,5745.0,162998.52,404117.68,246864.15,0,0,1,157253.52,0.0,196372.67545454548,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,33688.69,40637.0,6948.31,0.0,0.0,0,0,1,33688.69,0.0,33688.69,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,8788.87,0.0,0.0,0.0,0.0,0,0,1,8788.87,0.0,8788.87,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,22359.54,5046.0,0.0,0.0,22359.54,0,0,1,22359.54,0.0,14336.305,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,221963.17,8778.0,0.0,0.0,221963.17,0,0,1,221963.17,0.0,159534.4025,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,295535.65,50224.0,0.0,267559.88,563095.52,0,0,1,295535.65,0.0,233839.99625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,15510.14,51552.18,36042.04,0.0,0.0,0,0,1,15510.14,0.0,15510.14,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,355525.57,0.0,0.0,8220862.12,8711938.77,0,0,1,355525.57,0.0,565295.7335294118,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,35675.01,11780190.97,11815865.98,678942.46,643267.45,0,0,1,35675.01,0.0,127192.68714285716,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,32952.46,506442.0,539394.46,0.0,0.0,0,0,1,32952.46,0.0,32952.46,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,254144.0,176.0,254320.0,0.0,0.0,0,0,1,254144.0,0.0,154284.43166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,311611.42,0.0,0.0,338897.32,650508.74,0,0,1,311611.42,0.0,259537.55444444448,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,32359.63,20232.0,0.0,0.0,0.0,0,0,1,32359.63,0.0,32359.63,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,418152.31,14491.0,0.0,0.0,418152.31,0,0,1,418152.31,0.0,176571.32571428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,32846.59,0.0,0.0,0.0,0.0,0,0,1,32846.59,0.0,32846.59,2,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,493670.41,502092.0,8421.59,39891.95,428685.02,0,0,1,493670.41,0.0,165759.13874999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,534959.78,0.0,0.0,1536092.9,2071052.69,0,0,1,534959.78,0.0,195755.08571428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7018.85,42122.0,35103.15,0.0,0.0,0,0,1,7018.85,0.0,7018.85,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,149233.27,354893.48,205660.22,586403.7,735636.96,0,0,1,149233.27,0.0,187350.129,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,239060.49,167.0,0.0,0.0,239060.49,0,0,1,239060.49,0.0,110214.41714285714,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,13314.75,5578.0,0.0,0.0,0.0,0,0,1,13314.75,0.0,13314.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,18155.29,0.0,0.0,0.0,0.0,0,0,1,18155.29,0.0,18155.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,210659.56,21222.0,0.0,730590.64,941250.2,0,0,1,210659.56,0.0,244676.970625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,32343.53,0.0,0.0,0.0,0.0,0,0,1,32343.53,0.0,32343.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,241901.08,2042.0,0.0,378262.78,620163.87,0,0,1,241901.08,0.0,163474.911,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,471702.84,0.0,0.0,13584575.42,14056278.26,0,0,1,471702.84,0.0,648182.7916666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,34740.92,177294.0,212034.92,0.0,0.0,0,0,1,34740.92,0.0,50975.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7385.67,29866.0,22480.33,0.0,0.0,0,0,1,7385.67,0.0,7385.67,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,784177.4,0.0,0.0,1805960.25,2590137.65,0,0,1,784177.4,0.0,283374.39791666664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,27293.45,0.0,0.0,0.0,0.0,0,0,1,27293.45,0.0,27293.45,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9737.68,6130.0,15867.68,83003.58,73265.9,0,0,1,9737.68,0.0,46370.630000000005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,220773.02,448.0,0.0,1388544.15,1609317.17,0,0,1,220773.02,0.0,276441.1814285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,186985.77,0.0,0.0,546157.12,733142.9,0,0,1,186985.77,0.0,171787.5614285714,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,6
322,6689.4,183.0,0.0,4818989.42,4825678.82,0,0,1,6689.4,0.0,764039.8995454545,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9525.94,0.0,0.0,0.0,0.0,0,0,1,9525.94,0.0,9525.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,117580.7,9938.0,0.0,9611305.79,9728886.49,0,0,1,117580.7,0.0,348302.5747222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1621217.72,126.0,0.0,1287867.12,2909084.84,0,0,1,1621217.72,0.0,654028.38625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9635.0,0.0,0.0,0.0,0.0,0,0,1,9635.0,0.0,9635.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,45217.9,0.0,0.0,710581.14,755799.04,0,0,1,45217.9,0.0,200850.402,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,124270.22,0.0,0.0,433918.12,558188.34,0,0,1,124270.22,0.0,198820.93625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,60327.09,5057.0,65384.09,296601.68,236274.59,0,0,1,60327.09,0.0,220664.55833333332,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,483446.24,0.0,0.0,10317868.03,10801314.27,0,0,1,483446.24,0.0,496216.922,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,320571.16,296181.13,0.0,428269.84,748841.0,0,0,1,320571.16,0.0,177528.29285714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,6733.69,224.0,0.0,245429.65,252163.34,0,0,1,6733.69,0.0,103866.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,71329.73,71329.73,0.0,0.0,71329.73,1,0,1,71329.73,0.0,47559.125,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,356299.81,0.0,0.0,535586.33,891886.15,0,0,1,356299.81,0.0,194205.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,248390.88,0.0,0.0,526697.83,775088.7,0,0,1,248390.88,0.0,235054.41142857145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,95847.48,0.0,0.0,7111205.1,7207052.58,0,0,1,95847.48,0.0,313006.8967567568,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,109086.27,10990.0,0.0,20957.76,130044.02,0,0,1,109086.27,0.0,104048.91666666669,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,251322.36,5863.0,0.0,54127.51,305449.87,0,0,1,251322.36,0.0,129190.16666666669,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,114234.1,6070654.71,6184888.81,126363.46,12129.36,0,0,1,114234.1,0.0,155889.616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,21979.49,0.0,0.0,5530489.81,5552469.31,0,0,1,21979.49,0.0,292967.23774193553,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,84608.44,193.0,0.0,0.0,84608.44,0,0,1,84608.44,0.0,84608.44,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5958.31,0.0,0.0,0.0,0.0,0,0,1,5958.31,0.0,5958.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,2156987.81,0.0,0.0,6128576.6,8285564.41,0,0,1,2156987.81,0.0,444247.45947368426,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,42716.44,378.0,0.0,0.0,0.0,0,0,1,42716.44,0.0,42716.44,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,94599.28,8079461.06,8174060.33,406062.51,311463.23,0,0,1,94599.28,0.0,136264.34125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,68043.17,313870.0,245826.83,0.0,0.0,0,0,1,68043.17,0.0,68043.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,473052.35,21509.0,0.0,0.0,473052.35,0,0,1,473052.35,0.0,183629.69166666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,194196.89,0.0,0.0,4963794.54,5157991.43,0,0,1,194196.89,0.0,269839.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,40632.45,0.0,0.0,1008376.1,1049008.55,0,0,1,40632.45,0.0,225048.7169230769,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,35993.94,0.0,0.0,0.0,0.0,0,0,1,35993.94,0.0,35993.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,16064.3,1035.0,0.0,1330567.61,1607947.17,0,0,1,16064.3,0.0,304166.27266666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1791583.86,12715.0,0.0,0.0,1791583.86,0,0,1,1791583.86,0.0,780468.3925000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,56362.79,63628.0,7265.21,46201.36,102564.15,0,0,1,56362.79,0.0,361094.3642857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,25765.03,441.0,0.0,3961172.46,3986937.49,0,0,1,25765.03,0.0,253882.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,45609.27,713.0,0.0,0.0,0.0,0,0,1,45609.27,0.0,45609.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,13490.38,0.0,0.0,0.0,0.0,0,0,1,13490.38,0.0,13490.38,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,255832.24,11510.0,0.0,726875.48,982707.72,0,0,1,255832.24,0.0,187211.06363636363,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,392793.34,5721.0,398514.34,3606430.55,3213637.21,0,0,1,392793.34,0.0,222018.8825806452,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,19645.69,3051.0,22696.69,31578.07,11932.37,0,0,1,19645.69,0.0,117321.52833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,341250.0,2326150.34,2667400.34,1802680.19,1461430.2,0,0,1,341250.0,0.0,194006.46875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9987.41,21111.0,11123.59,0.0,0.0,0,0,1,9987.41,0.0,9987.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,44331.12,0.0,0.0,0.0,0.0,0,0,1,44331.12,0.0,44331.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,222030.4,0.0,0.0,1354515.44,1576545.84,0,0,1,222030.4,0.0,166804.20933333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,191861.34,25983.0,0.0,0.0,191861.34,0,0,1,191861.34,0.0,189750.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,8858.16,105894.0,97035.84,0.0,0.0,0,0,1,8858.16,0.0,8858.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,15192.87,936783.55,951976.42,398949.35,383756.48,0,0,1,15192.87,0.0,213251.53181818183,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,424201.46,38363.0,0.0,119197.79,543399.25,0,0,1,424201.46,0.0,216906.815,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,390783.49,2000.0,392783.49,930105.74,539322.25,0,0,1,390783.49,0.0,510872.0628571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9273.32,0.0,0.0,0.0,0.0,0,0,1,9273.32,0.0,9273.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,30305.76,15086.0,45391.76,676457.89,646152.13,0,0,1,30305.76,0.0,239033.49714285717,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,176617.18,0.0,0.0,877392.76,1054009.94,0,0,1,176617.18,0.0,183759.9717391304,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,150375.25,15820.0,0.0,0.0,150375.25,0,0,1,150375.25,0.0,120556.16333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7085707.73,0.0,0.0,14188147.57,21273855.3,0,0,1,7085707.73,0.0,1455859.1286666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,2274766.1,2274766.1,0.0,0.0,0.0,1,0,1,2274766.1,0.0,2274766.1,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1443944.5,0.0,0.0,1801773.31,3245717.81,0,0,1,1443944.5,0.0,421184.08357142855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,362011.36,42982.0,0.0,266483.11,628494.47,0,0,1,362011.36,0.0,215895.9927272727,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,310957.09,29990.0,0.0,216375.83,527332.92,0,0,1,310957.09,0.0,263087.1525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,43113.06,11344.0,0.0,0.0,0.0,0,0,1,43113.06,0.0,43113.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,433568.91,9546.0,0.0,0.0,433568.91,0,0,1,433568.91,0.0,754708.7799999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,197207.71,84567.0,281774.71,9695.04,0.0,0,0,1,197207.71,0.0,141623.364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,38616.35,26253.81,0.0,0.0,0.0,0,0,1,38616.35,0.0,38616.35,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,88545.14,0.0,0.0,9134615.8,9223160.94,0,0,1,88545.14,0.0,513032.70241379313,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1172367.17,0.0,0.0,4662582.92,5834950.09,0,0,1,1172367.17,0.0,956355.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5473.83,0.0,0.0,0.0,0.0,0,0,1,5473.83,0.0,5473.83,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,14152.45,78480.0,64327.55,0.0,0.0,0,0,1,14152.45,0.0,14152.45,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1450.12,0.0,0.0,0.0,0.0,0,0,1,1450.12,0.0,1450.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1818803.95,1605.0,0.0,245026.3,2063830.25,0,0,1,1818803.95,0.0,444967.478,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,43073.66,0.0,0.0,0.0,0.0,0,0,1,43073.66,0.0,43073.66,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,431438.99,7309040.77,7740479.76,2273514.45,1842075.47,0,0,1,431438.99,0.0,267109.6925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,2416.99,0.0,0.0,0.0,0.0,0,0,1,2416.99,0.0,2416.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,320949.43,20597.0,0.0,0.0,320949.43,0,0,1,320949.43,0.0,205576.75285714288,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,290895.41,3947118.03,4238013.44,518948.74,228053.34,0,0,1,290895.41,0.0,272482.28125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,73458.41,48848.0,0.0,158777.29,232235.7,0,0,1,73458.41,0.0,199484.502,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
