step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
373,8842.72,10999.9,2157.18,0.0,0.0,0,0,1,8842.72,0.0,8842.72,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.9385935e-06,0.0
373,385827.74,0.0,0.0,3248566.59,4035837.54,0,0,1,385827.74,0.0,400208.7842857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.6729215e-05,0.0
373,440139.25,0.0,0.0,6237789.35,6677928.6,0,0,1,440139.25,0.0,320075.4580769231,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00010145419,0.0
373,134297.77,0.0,0.0,841840.98,976138.75,0,0,1,134297.77,0.0,193968.20875,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.3922566e-05,0.0
373,15006.53,5985.0,0.0,0.0,0.0,0,0,1,15006.53,0.0,15006.53,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.016403671,0.006968641
373,149136.36,25119284.99,25268421.35,3931052.59,4012827.55,0,0,1,149136.36,0.0,204116.40451612903,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.4113775e-05,0.0
373,129479.42,2476272.86,2605752.29,697306.26,567826.84,0,0,1,129479.42,0.0,331273.47,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.362392e-05,0.0
373,61024.3,0.0,0.0,1082920.37,1143944.67,0,0,1,61024.3,0.0,312754.7669230769,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.1597257e-05,0.0
373,169981.96,10776.0,0.0,1778238.08,1948220.03,0,0,1,169981.96,0.0,200150.1625,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.035423e-05,0.0
373,73024.95,7585798.53,7658823.48,94842.3,21817.36,0,0,1,73024.95,0.0,121175.00833333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.5274715e-05,0.0
373,51702.62,23859.0,75561.62,1655217.05,1603514.43,0,0,1,51702.62,0.0,550836.2025,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.669421e-05,0.0
373,112835.43,112835.43,0.0,857193.78,970029.21,1,0,1,112835.43,0.0,212413.1775,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.8879235,0.21978022
373,32131.48,0.0,0.0,0.0,0.0,0,0,1,32131.48,0.0,32131.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.787132e-05,0.0
373,200037.67,0.0,0.0,3802850.89,4002888.56,0,0,1,200037.67,0.0,362180.21875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,10286.5,209140.77,198854.27,0.0,0.0,0,0,1,10286.5,0.0,10286.5,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,8.9707655e-06,0.0
373,406321.05,271840.13,0.0,2697523.71,3250314.51,0,0,1,406321.05,0.0,556131.9575,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.659172e-05,0.0
373,370573.41,5022034.39,5392607.8,2847321.41,2476747.99,0,0,1,370573.41,0.0,506194.6463636363,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.4142175e-05,0.0
373,193231.18,125259.0,0.0,648724.29,841955.47,0,0,1,193231.18,0.0,189335.2066666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.281302e-05,0.0
373,31097.13,28300.0,0.0,0.0,0.0,0,0,1,31097.13,0.0,31097.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.32603535,0.007936508
373,24711.74,12952120.99,12976832.73,201147.8,176436.06,0,0,1,24711.74,0.0,119566.31166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.100224e-05,0.0
373,4043.88,120252.0,116208.12,0.0,4043.88,0,0,1,4043.88,0.0,4043.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.8907314e-06,0.0
373,136891.7,0.0,0.0,386482.91,523374.61,0,0,1,136891.7,0.0,177217.145,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.7488935e-05,0.0
373,1632.2,260034.0,258401.8,0.0,0.0,0,0,1,1632.2,0.0,1632.2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.2848185e-06,0.0
373,7140.65,9198277.6,9205418.25,1199666.81,1192526.16,0,0,1,7140.65,0.0,419054.8133333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.8065023e-06,0.0
373,97023.86,10006558.33,10103582.19,2422543.65,2325519.79,0,0,1,97023.86,0.0,295765.85875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.990744e-05,0.0
373,212181.19,257971.0,45789.81,0.0,212181.19,0,0,1,212181.19,0.0,189119.6975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.8169065e-05,0.0
373,106165.6,8046821.85,8152987.45,189289.95,83124.34,0,0,1,106165.6,0.0,124541.315,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.9514984e-05,0.0
373,1028462.16,12383.0,0.0,950779.3,1979241.46,0,0,1,1028462.16,0.0,224381.2113333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00019586417,0.0
373,4429.48,146202.08,141772.6,0.0,0.0,0,0,1,4429.48,0.0,4429.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.3684403e-06,0.0
373,10104.34,126515.0,116410.66,0.0,0.0,0,0,1,10104.34,0.0,10104.34,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2840264e-06,0.0
373,2377065.09,0.0,0.0,6236763.52,8613828.6,0,0,1,2377065.09,0.0,1249893.46875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00040566677,0.0
373,10291.37,0.0,0.0,0.0,0.0,0,0,1,10291.37,0.0,10291.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.016065205,0.006968641
373,59320.58,10309.0,69629.58,959077.91,899757.32,0,0,1,59320.58,0.0,213851.5288888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.1404965e-05,0.0
373,326294.68,27627.0,0.0,737585.88,1063880.57,0,0,1,326294.68,0.0,114529.02133333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.7265726e-05,0.0
373,349880.36,1319.0,351199.36,85510.09,102970.32,0,0,1,349880.36,0.0,168652.806,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.752924e-05,0.0
373,221004.71,4259.0,0.0,0.0,221004.71,0,0,1,221004.71,0.0,239710.415,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,254761.93,0.0,0.0,2030041.08,2284803.01,0,0,1,254761.93,0.0,234285.92181818184,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,17784.45,42744.0,24959.55,0.0,0.0,0,0,1,17784.45,0.0,17784.45,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.421903e-06,0.0
373,11756.36,115356.0,103599.64,0.0,0.0,0,0,1,11756.36,0.0,11756.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.04933608,0.0069686417
373,417819.24,326418.67,744237.9,1042596.92,624777.69,0,0,1,417819.24,0.0,181337.604,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.8620986e-05,0.0
373,26050.26,117.0,0.0,0.0,0.0,0,0,1,26050.26,0.0,26050.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3186092e-05,0.0
373,248274.83,17290.0,0.0,1595502.01,1843776.84,0,0,1,248274.83,0.0,348617.965,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,14553.39,0.0,0.0,0.0,0.0,0,0,1,14553.39,0.0,14553.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.027486103,0.006968641
373,105606.28,0.0,0.0,1860578.54,1966184.82,0,0,1,105606.28,0.0,185461.60272727272,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.915006e-05,0.0
373,419943.81,487137.64,67193.83,10833379.26,11253323.08,0,0,1,419943.81,0.0,543220.458,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.8620986e-05,0.0
373,6817.49,47561.26,40743.78,0.0,0.0,0,0,1,6817.49,0.0,6817.49,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0123767825,0.0043821204
373,8327.06,0.0,0.0,0.0,0.0,0,0,1,8327.06,0.0,8327.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.01146276,0.004382121
373,14148.81,0.0,0.0,0.0,0.0,0,0,1,14148.81,0.0,14148.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.7393555e-05,0.0
373,22878.21,18327.0,0.0,417545.09,440423.3,0,0,1,22878.21,0.0,146770.536,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3585132e-05,0.0
373,99005.15,0.0,0.0,9437800.16,9536805.32,0,0,1,99005.15,0.0,475385.0403030303,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.990744e-05,0.0
373,161235.07,2301778.38,2463013.45,1238074.85,1076839.78,0,0,1,161235.07,0.0,130621.160625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.442273e-05,0.0
373,40870.65,0.0,0.0,0.0,0.0,0,0,1,40870.65,0.0,40870.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.058223e-05,0.0
373,92545.99,3281783.17,3374329.16,733126.15,640580.16,0,0,1,92545.99,0.0,123110.64388888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.296864e-05,0.0
373,10960.91,11597.0,636.09,240069.24,251030.14,0,0,1,10960.91,0.0,86718.83666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.6370715e-05,0.0
373,4632.92,106259.43,101626.51,0.0,0.0,0,0,1,4632.92,0.0,4632.92,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.1197408e-06,0.0
373,28676.57,329922.3,301245.73,0.0,0.0,0,0,1,28676.57,0.0,28676.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.8285275e-05,0.0
373,8368.53,18147.0,9778.47,0.0,0.0,0,0,1,8368.53,0.0,8368.53,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.3853205e-06,0.0
373,376887.49,0.0,0.0,976973.38,1353860.87,0,0,1,376887.49,0.0,245845.78857142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.101356e-05,0.0
373,321117.43,36199.0,0.0,0.0,321117.43,0,0,1,321117.43,0.0,202086.17,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.188034e-05,0.0
373,15139.45,0.0,0.0,0.0,0.0,0,0,1,15139.45,0.0,15139.45,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.027486103,0.006968641
373,5660.0,386291.22,380631.23,0.0,0.0,0,0,1,5660.0,0.0,5660.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.015276514,0.006968641
373,201206.68,641302.45,842509.13,19727508.88,19526302.2,0,0,1,201206.68,0.0,1527847.8125,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.9942526e-05,0.0
373,12937.85,113259.13,100321.28,0.0,0.0,0,0,1,12937.85,0.0,12937.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.04946125,0.006968641
373,73844.14,383455.29,309611.15,424045.92,497890.07,0,0,1,73844.14,0.0,126809.71333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.2154166e-05,0.0
373,4163.13,122794.64,118631.51,0.0,0.0,0,0,1,4163.13,0.0,4163.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.8946516e-06,0.0
373,340725.63,0.0,0.0,381285.43,722011.06,0,0,1,340725.63,0.0,155156.05625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.0989125e-05,0.0
373,310055.55,5837863.03,6147918.58,9007622.1,8697566.55,0,0,1,310055.55,0.0,362982.0773333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.964138e-05,0.0
373,253148.12,1000421.39,1253569.51,1009253.21,756105.09,0,0,1,253148.12,0.0,208504.8155555556,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.3170134e-05,0.0
373,156144.11,74389.0,0.0,1415523.74,1571667.85,0,0,1,156144.11,0.0,208305.1403030303,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.3890584e-05,0.0
373,273328.65,0.0,0.0,815158.96,1088487.61,0,0,1,273328.65,0.0,249245.53000000003,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.427575e-05,0.0
373,494391.3,778.0,0.0,0.0,494391.3,0,0,1,494391.3,0.0,220524.3825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,9.864629e-05,0.0
373,227100.84,47333.0,0.0,308120.31,535221.15,0,0,1,227100.84,0.0,197143.525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,233817.25,0.0,0.0,2208052.46,2441869.71,0,0,1,233817.25,0.0,327058.05333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,278346.43,25825.0,0.0,0.0,278346.43,0,0,1,278346.43,0.0,224297.135,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.473147e-05,0.0
373,1377556.48,150.0,0.0,27312.67,1404869.15,0,0,1,1377556.48,0.0,261167.99875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00025124906,0.0
373,3331.13,40345.67,37014.55,0.0,0.0,0,0,1,3331.13,0.0,3331.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.004343906,0.004382121
373,19895.19,0.0,0.0,0.0,0.0,0,0,1,19895.19,0.0,19895.19,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.5326875e-05,0.0
373,448853.81,0.0,0.0,1953042.51,2401896.32,0,0,1,448853.81,0.0,327523.194,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00011157295,0.0
373,114543.99,34079.0,0.0,11878.49,126422.48,0,0,1,114543.99,0.0,57803.495,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.184515e-05,0.0
373,9506.27,114433.41,104927.14,0.0,0.0,0,0,1,9506.27,0.0,9506.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2730975e-06,0.0
373,1641.6,10131.0,8489.4,0.0,0.0,0,0,1,1641.6,0.0,1641.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.2848185e-06,0.0
373,117249.99,26105.0,0.0,30435.45,147685.44,0,0,1,117249.99,0.0,92099.18333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.649164e-05,0.0
373,16897.51,196.0,0.0,0.0,0.0,0,0,1,16897.51,0.0,16897.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.08849339,0.006968641
373,146239.89,19481119.89,19627359.77,2036623.17,1890383.29,0,0,1,146239.89,0.0,364065.0083333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.5495686e-05,0.0
373,307993.32,14094035.27,14402028.59,7238811.77,6930818.45,0,0,1,307993.32,0.0,155350.71666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.5560637e-05,0.0
373,382324.25,14747.0,0.0,818752.3,1201076.55,0,0,1,382324.25,0.0,233525.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.101356e-05,0.0
373,389672.48,0.0,0.0,4610356.59,5000029.06,0,0,1,389672.48,0.0,305766.663,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.015651e-05,0.0
373,990174.78,432660.0,0.0,420517.68,1410692.46,0,0,1,990174.78,0.0,424913.2975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00019586417,0.0
373,36723.56,0.0,0.0,618176.41,654899.97,0,0,1,36723.56,0.0,163724.9925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.615324e-05,0.0
373,579885.07,37080.0,0.0,47098.22,626983.29,0,0,1,579885.07,0.0,219786.00285714288,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0001272972,0.0
373,26576.12,0.0,0.0,0.0,0.0,0,0,1,26576.12,0.0,26576.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.598981e-05,0.0
373,13852.83,13304.0,0.0,148562.75,162415.58,0,0,1,13852.83,0.0,154824.67470588232,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.7393555e-05,0.0
373,462.85,0.0,0.0,0.0,0.0,0,0,1,462.85,0.0,462.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.5046445e-06,0.0
373,90048.57,160629.0,70580.43,3303700.88,3393749.45,0,0,1,90048.57,0.0,241579.7419047619,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.296864e-05,0.0
373,189721.02,566773.6,756494.62,2196290.01,2006568.98,0,0,1,189721.02,0.0,245175.8178947369,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.2692295e-05,0.0
373,197415.68,0.0,0.0,780847.76,978263.44,0,0,1,197415.68,0.0,202232.83066666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.8451133e-05,0.0
373,3509.41,0.0,0.0,0.0,0.0,0,0,1,3509.41,0.0,3509.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0024838522,0.0
373,2813.52,0.0,0.0,0.0,0.0,0,0,1,2813.52,0.0,2813.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0055089397,0.0043821214
373,184147.41,20175.0,204322.41,1277223.09,1093075.68,0,0,1,184147.41,0.0,153212.1975,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.7725011e-05,0.0
373,429389.9,1065.0,0.0,0.0,429389.9,0,0,1,429389.9,0.0,281942.8588888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.504212e-05,0.0
373,25068.33,0.0,0.0,1072407.82,1097476.15,0,0,1,25068.33,0.0,249543.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3158819e-05,0.0
373,23556.7,0.0,0.0,9567075.19,9590631.89,0,0,1,23556.7,0.0,1079220.875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.9269e-05,0.0
373,214201.36,0.0,0.0,3328787.02,3542988.38,0,0,1,214201.36,0.0,325845.1289473684,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.8169065e-05,0.0
373,371183.95,52133.0,0.0,198841.77,570025.72,0,0,1,371183.95,0.0,263062.065,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.4142175e-05,0.0
373,75981.17,0.0,0.0,137990.73,213971.91,0,0,1,75981.17,0.0,96964.71714285716,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.830108e-05,0.0
373,10993.76,41659.75,30665.99,0.0,0.0,0,0,1,10993.76,0.0,10993.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.6425343e-05,0.0
373,13949.54,0.0,0.0,0.0,0.0,0,0,1,13949.54,0.0,13949.54,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.045456477,0.006968641
373,134092.17,4150.0,0.0,0.0,134092.17,0,0,1,134092.17,0.0,134092.17,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.362392e-05,0.0
373,7981.26,11423.0,3441.74,0.0,0.0,0,0,1,7981.26,0.0,7981.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.023570266,0.006968641
373,21468.99,2185.0,23653.99,0.0,0.0,0,0,1,21468.99,0.0,82840.215,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.2185972e-05,0.0
373,818829.57,0.0,0.0,1897145.0,2715974.56,0,0,1,818829.57,0.0,455356.2306666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00017896976,0.0
373,100910.68,244151.0,143240.32,0.0,100910.68,0,0,1,100910.68,0.0,147023.695,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.990744e-05,0.0
373,18444.27,0.0,0.0,0.0,0.0,0,0,1,18444.27,0.0,18444.27,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0058730147,0.004382121
373,236368.19,51239.0,287607.19,46208.92,0.0,0,0,1,236368.19,0.0,132812.265,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,248412.05,0.0,0.0,568054.54,816466.59,0,0,1,248412.05,0.0,248412.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,87870.78,10202.0,98072.78,5472.95,0.0,0,0,1,87870.78,0.0,46671.865,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.296864e-05,0.0
373,89006.99,4000.0,0.0,0.0,89006.99,0,0,1,89006.99,0.0,89006.99,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.2548476e-05,0.0
373,674674.16,41191.0,0.0,5566911.74,6241585.91,0,0,1,674674.16,0.0,283930.6638709677,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00018600731,0.0
373,82750.0,82750.0,0.0,0.0,0.0,1,0,1,82750.0,0.0,273872.5575,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.9984937,0.9666667
373,11298.95,10348.0,0.0,0.0,0.0,0,0,1,11298.95,0.0,11298.95,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.018098332,0.0069686417
373,84280.43,0.0,0.0,276807.03,361087.46,0,0,1,84280.43,0.0,220844.09125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.273376e-05,0.0
373,1049.31,0.0,0.0,0.0,0.0,0,0,1,1049.31,0.0,1049.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.94931e-06,0.0
373,204627.72,0.0,0.0,2013577.47,2218205.19,0,0,1,204627.72,0.0,427447.4783333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,484670.62,0.0,0.0,1674841.89,2159512.51,0,0,1,484670.62,0.0,222495.651,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,9.864629e-05,0.0
373,324088.26,2036.0,326124.26,295740.65,0.0,0,0,1,324088.26,0.0,204034.07,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.7265726e-05,0.0
373,218661.82,1047261.65,1265923.47,226137.7,7475.89,0,0,1,218661.82,0.0,193175.918,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,96442.53,0.0,0.0,3120844.78,3217287.31,0,0,1,96442.53,0.0,297952.90307692304,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.618602e-05,0.0
373,12053.8,20071.0,8017.2,0.0,0.0,0,0,1,12053.8,0.0,12053.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3375843e-05,0.0
373,199766.2,1476.0,0.0,1117286.32,1317052.52,0,0,1,199766.2,0.0,320835.4944444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,131030.14,0.0,0.0,4932082.76,5063112.9,0,0,1,131030.14,0.0,312640.8434375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.362392e-05,0.0
373,84187.37,0.0,0.0,326441.08,388943.67,0,0,1,84187.37,0.0,129535.99777777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.273376e-05,0.0
373,350069.55,8003.0,358072.55,10007862.81,9657793.27,0,0,1,350069.55,0.0,492471.1347058824,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.752924e-05,0.0
373,597150.82,11431.0,0.0,121950.83,719101.65,0,0,1,597150.82,0.0,215685.91666666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00016051384,0.0
373,261569.43,9076.0,0.0,4111999.49,4373568.92,0,0,1,261569.43,0.0,371595.676,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,105586.48,0.0,0.0,1330537.91,1436124.39,0,0,1,105586.48,0.0,174843.76333333334,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.098896e-05,0.0
373,10722.92,0.0,0.0,0.0,0.0,0,0,1,10722.92,0.0,10722.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.014209102,0.006968641
373,32525.83,116171.0,83645.17,0.0,0.0,0,0,1,32525.83,0.0,32525.83,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.31497452,0.007936507
373,85032.13,15972572.4,16057604.53,199989.32,114957.2,0,0,1,85032.13,0.0,35442.54833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.273376e-05,0.0
373,139788.12,3618654.1,3758442.23,1365178.89,1225390.76,0,0,1,139788.12,0.0,175588.90181818182,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.42338e-05,0.0
373,2795.17,0.0,0.0,0.0,0.0,0,0,1,2795.17,0.0,2795.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0055089397,0.0043821214
373,182333.97,430937.14,248603.18,343209.35,525543.32,0,0,1,182333.97,0.0,134621.314,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.652623e-05,0.0
373,858.74,20927.0,20068.26,0.0,0.0,0,0,1,858.74,0.0,858.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0043903748,0.004382121
373,25499.32,3574760.59,3600259.91,8544323.54,8518824.21,0,0,1,25499.32,0.0,174718.66066666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3158819e-05,0.0
