step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
542,15284.8,0.0,0.0,0.0,0.0,0,0,1,15284.8,0.0,15284.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,736521.51,736521.51,0.0,77874.55,814396.06,1,0,1,736521.51,0.0,209734.56235294117,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,4731.52,30736.0,26004.48,0.0,0.0,0,0,1,4731.52,0.0,4731.52,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,28347.29,118761.52,90414.23,2564767.79,2593115.09,0,0,1,28347.29,0.0,223493.1525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,243322.16,1485537.4,1728859.56,1969034.39,1725712.23,0,0,1,243322.16,0.0,214967.16923076924,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,191839.9,73809.0,0.0,300918.68,492758.58,0,0,1,191839.9,0.0,110432.41399999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,314265.92,17897.0,332162.92,203618.55,0.0,0,0,1,314265.92,0.0,172366.42500000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,8944.51,0.0,0.0,0.0,0.0,0,0,1,8944.51,0.0,8944.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,296138.56,100210.0,0.0,1315349.35,1611487.91,0,0,1,296138.56,0.0,205097.55666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,122679.5,11621.0,0.0,247359.2,370038.7,0,0,1,122679.5,0.0,122679.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,129362.61,398.0,0.0,67782.83,197145.44,0,0,1,129362.61,0.0,129362.61,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,127259.3,33806.0,0.0,16927505.36,17054764.66,0,0,1,127259.3,0.0,966107.894,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,11276.33,11408.06,131.73,0.0,0.0,0,0,1,11276.33,0.0,11276.33,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,17032.34,0.0,0.0,0.0,0.0,0,0,1,17032.34,0.0,17032.34,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,14143.16,0.0,0.0,0.0,0.0,0,0,1,14143.16,0.0,14143.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,101191.97,7446956.8,7548148.78,3659158.73,3557966.76,0,0,1,101191.97,0.0,253131.98913043478,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,18318.19,0.0,0.0,0.0,0.0,0,0,1,18318.19,0.0,18318.19,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,267271.71,658677.34,925949.05,467271.28,199999.57,0,0,1,267271.71,0.0,161296.03294117647,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,137365.08,2362701.58,2500066.66,1021745.94,884380.87,0,0,1,137365.08,0.0,579555.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,189564.34,288.0,0.0,0.0,189564.34,0,0,1,189564.34,0.0,189564.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,367535.54,10596.0,378131.54,0.0,0.0,0,0,1,367535.54,0.0,367535.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,242841.81,9752.0,0.0,256003.52,498845.33,0,0,1,242841.81,0.0,183095.27400000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,8082.11,42883.0,34800.89,0.0,0.0,0,0,1,8082.11,0.0,8082.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,136027.52,64011.84,0.0,313966.91,449994.43,0,0,1,136027.52,0.0,89998.886,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,223737.16,22268.0,0.0,1934901.63,2158638.78,0,0,1,223737.16,0.0,199058.389,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,3855.27,39854.0,35998.73,0.0,0.0,0,0,1,3855.27,0.0,3855.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,30524.29,692.0,0.0,0.0,0.0,0,0,1,30524.29,0.0,30524.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,80275.77,0.0,0.0,0.0,0.0,0,0,1,80275.77,0.0,80275.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,296017.52,0.0,0.0,687504.22,983521.74,0,0,1,296017.52,0.0,259443.21714285715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,94101.86,44.0,94145.86,305713.01,211611.16,0,0,1,94101.86,0.0,66635.81166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,274521.8,4152.0,278673.8,897858.52,623336.72,0,0,1,274521.8,0.0,158800.745,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,2631.13,22137.26,19506.12,0.0,0.0,0,0,1,2631.13,0.0,2631.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1480710.81,0.0,0.0,2879947.1,4360657.92,0,0,1,1480710.81,0.0,239478.02423076922,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,251643.25,0.0,251643.25,819488.24,567844.99,0,0,1,251643.25,0.0,158821.6752631579,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,58059.11,17875.84,0.0,0.0,0.0,0,0,1,58059.11,0.0,58059.11,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,115946.9,37783.0,0.0,49734.93,165681.83,0,0,1,115946.9,0.0,221492.01666666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,25209.97,4248.0,0.0,0.0,0.0,0,0,1,25209.97,0.0,25209.97,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,18406.16,82418.0,64011.84,0.0,0.0,0,0,1,18406.16,0.0,18406.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,53455.59,259.0,0.0,0.0,0.0,0,0,1,53455.59,0.0,53455.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,3322388.87,0.0,0.0,8242265.36,11564654.23,0,0,1,3322388.87,0.0,481530.15233333333,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,261976.24,5459519.28,5721495.52,852203.14,590226.9,0,0,1,261976.24,0.0,225761.90899999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,16765.36,381786.47,398551.82,18560909.56,18544144.21,0,0,1,16765.36,0.0,410283.9174576271,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,140582.24,59827.0,0.0,2479540.4,2620122.65,0,0,1,140582.24,0.0,268734.60583333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,47579.0,5864289.04,5911868.04,415738.9,368159.9,0,0,1,47579.0,0.0,196409.61599999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,23811.36,27357.0,3545.64,0.0,0.0,0,0,1,23811.36,0.0,23811.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,283.81,0.0,0.0,0.0,0.0,0,0,1,283.81,0.0,283.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,415627.32,340252.85,755880.17,14216485.95,13800858.64,0,0,1,415627.32,0.0,520221.15941176465,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,5166393.44,5166393.44,0.0,0.0,0.0,1,0,1,5166393.44,0.0,2717207.0250000004,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,5890.53,71226.0,65335.47,0.0,0.0,0,0,1,5890.53,0.0,5890.53,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,98277.75,12316.0,0.0,513516.08,611793.83,0,0,1,98277.75,0.0,112663.90285714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,194340.34,19977.0,214317.34,4090330.91,3895990.58,0,0,1,194340.34,0.0,201797.19444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,145293.42,2980.0,148273.42,0.0,0.0,0,0,1,145293.42,0.0,221582.83333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,68719.05,0.0,0.0,134219.82,202938.87,0,0,1,68719.05,0.0,68719.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
543,74436.56,74436.56,0.0,201151.33,275587.89,1,0,1,74436.56,0.0,139570.845,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,1
543,57204.07,57204.07,0.0,2726027.96,2783232.03,1,0,1,57204.07,0.0,256823.1765,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,1
543,74436.56,74436.56,0.0,0.0,0.0,1,0,1,74436.56,0.0,74436.56,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,1
543,2558618.27,2558618.27,0.0,13626415.3,16185033.57,1,0,1,2558618.27,0.0,761947.7857142857,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,1
543,57204.07,57204.07,0.0,0.0,0.0,1,0,1,57204.07,0.0,57204.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,1
543,2558618.27,2558618.27,0.0,0.0,0.0,1,0,1,2558618.27,0.0,2558618.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,1
544,140507.24,40916.0,0.0,122410.39,262917.63,0,0,1,140507.24,0.0,104140.01199999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,116454.1,52654.0,169108.1,272461.79,156007.7,0,0,1,116454.1,0.0,101265.1875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,498096.61,46083.0,0.0,1327316.87,1825413.49,0,0,1,498096.61,0.0,740035.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,14419.88,235048.27,220628.39,2972828.18,2987248.06,0,0,1,14419.88,0.0,328083.113,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,395698.64,6151388.82,6547087.46,621491.47,225792.83,0,0,1,395698.64,0.0,232230.685,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,266066.94,0.0,0.0,2766601.07,3032668.01,0,0,1,266066.94,0.0,256445.381875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,25105.13,306.0,0.0,0.0,0.0,0,0,1,25105.13,0.0,25105.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,34261.35,0.0,0.0,0.0,0.0,0,0,1,34261.35,0.0,34261.35,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,381954.3,44785.92,0.0,1561558.24,1943512.53,0,0,1,381954.3,0.0,244030.6676923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,81573.02,0.0,0.0,7122787.1,7204360.12,0,0,1,81573.02,0.0,2401453.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,313512.08,10988.0,0.0,54599.3,368111.38,0,0,1,313512.08,0.0,182043.24000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,7128.81,74850.94,67722.13,0.0,0.0,0,0,1,7128.81,0.0,7128.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,146201.44,0.0,0.0,459624.88,605826.32,0,0,1,146201.44,0.0,120573.97142857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,23549.57,146445.0,122895.43,0.0,0.0,0,0,1,23549.57,0.0,23549.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,114222.52,27708563.82,27822786.34,1768814.47,1654591.95,0,0,1,114222.52,0.0,216539.87933333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,346770.57,0.0,0.0,579573.33,926343.9,0,0,1,346770.57,0.0,153306.86833333332,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,16494.66,73602.0,57107.34,0.0,0.0,0,0,1,16494.66,0.0,16494.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,52278.43,7152444.26,7204722.68,116432.28,64153.85,0,0,1,52278.43,0.0,122715.674,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,7315.82,0.0,0.0,0.0,0.0,0,0,1,7315.82,0.0,7315.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,328356.44,49258.0,0.0,25212.7,353569.14,0,0,1,328356.44,0.0,184985.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,8741.17,0.0,0.0,0.0,0.0,0,0,1,8741.17,0.0,8741.17,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,120455.5,0.0,0.0,719745.64,840201.15,0,0,1,120455.5,0.0,110823.25090909092,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,154529.49,178471.8,333001.29,375399.62,220870.14,0,0,1,154529.49,0.0,132013.5976923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,110080.65,0.0,0.0,3026546.3,3136626.95,0,0,1,110080.65,0.0,189770.9772,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,25473.11,25473.11,0.0,4747.03,30220.14,1,0,1,25473.11,0.0,100995.06666666667,3,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,16,1
544,5127.05,306290.64,311417.69,4768515.14,4763388.09,0,0,1,5127.05,0.0,559501.9933333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,117655.36,29216.0,146871.36,4020464.91,3902809.55,0,0,1,117655.36,0.0,303767.298125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,52577.04,11931825.58,11984402.62,146274.13,93697.09,0,0,1,52577.04,0.0,24457.152500000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,175532.14,831.0,176363.14,0.0,0.0,0,0,1,175532.14,0.0,175532.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,3504.65,51218.0,47713.35,1547770.42,1551275.07,0,0,1,3504.65,0.0,192586.53666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,24397.93,36289.0,11891.07,0.0,0.0,0,0,1,24397.93,0.0,24397.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,30898.07,0.0,0.0,0.0,0.0,0,0,1,30898.07,0.0,30898.07,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,138693.67,2474882.07,2613575.75,642472.04,503778.36,0,0,1,138693.67,0.0,142816.55166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,75787.29,0.0,0.0,141824.56,217611.84,0,0,1,75787.29,0.0,73539.71999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,355910.75,13854120.66,14210031.4,3922940.47,3567029.73,0,0,1,355910.75,0.0,1069712.8050000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,176632.59,1417.0,178049.59,209793.77,33161.17,0,0,1,176632.59,0.0,219340.67111111112,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,435871.11,41896.0,477767.11,0.0,0.0,0,0,1,435871.11,0.0,435871.11,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,184054.03,911.0,0.0,1173891.04,1357945.08,0,0,1,184054.03,0.0,226324.18000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,4177.65,0.0,0.0,0.0,0.0,0,0,1,4177.65,0.0,4177.65,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,3430.71,29837.0,26406.29,0.0,0.0,0,0,1,3430.71,0.0,3430.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,361237.68,226.0,0.0,35869.43,397107.12,0,0,1,361237.68,0.0,226384.055,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,132882.37,0.0,0.0,1076421.25,1209303.62,0,0,1,132882.37,0.0,185724.82444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,122015.28,498637.0,376621.72,0.0,122015.28,0,0,1,122015.28,0.0,94190.83166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,431701.06,254062.08,0.0,714497.05,1146198.11,0,0,1,431701.06,0.0,382066.04000000004,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,218021.38,380.0,0.0,105240.35,323261.73,0,0,1,218021.38,0.0,153333.34833333336,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,339215.94,204893.0,0.0,14593911.19,14933127.13,0,0,1,339215.94,0.0,393470.75608695654,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,78990.32,0.0,0.0,0.0,0.0,0,0,1,78990.32,0.0,78990.32,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,59803.45,177.0,0.0,1345668.44,1405471.89,0,0,1,59803.45,0.0,173571.52896551724,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,341898.34,7204886.21,7546784.55,3138589.98,2796691.64,0,0,1,341898.34,0.0,355992.48363636364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,34768.61,135647.68,100879.07,0.0,0.0,0,0,1,34768.61,0.0,34768.61,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,12162.7,47300.0,35137.3,0.0,0.0,0,0,1,12162.7,0.0,12162.7,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,183736.34,3886300.55,4070036.9,514151.44,330415.09,0,0,1,183736.34,0.0,202785.13400000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,134343.73,423745.0,558088.73,0.0,0.0,0,0,1,134343.73,0.0,134343.73,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,7722.63,13192.0,5469.37,0.0,0.0,0,0,1,7722.63,0.0,7722.63,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,4577.09,112677.0,108099.91,0.0,0.0,0,0,1,4577.09,0.0,4577.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,65742.58,0.0,0.0,1613217.72,1678960.3,0,0,1,65742.58,0.0,131165.57499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,8121.23,60546.51,52425.28,0.0,0.0,0,0,1,8121.23,0.0,8121.23,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,317211.3,133157.0,0.0,1012771.33,1329982.63,0,0,1,317211.3,0.0,149394.09555555557,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,22733.15,0.0,0.0,0.0,0.0,0,0,1,22733.15,0.0,22733.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,25473.11,25473.11,0.0,0.0,0.0,1,0,1,25473.11,0.0,25473.11,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,245173.93,372.0,0.0,357164.14,602338.06,0,0,1,245173.93,0.0,237793.94166666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,341338.44,7098.0,0.0,2208062.25,2549400.69,0,0,1,341338.44,0.0,286434.266,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,15179.95,10600.0,0.0,0.0,0.0,0,0,1,15179.95,0.0,15179.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,432913.98,0.0,0.0,1335703.25,1768617.24,0,0,1,432913.98,0.0,173156.65833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,53663.75,0.0,0.0,0.0,0.0,0,0,1,53663.75,0.0,53663.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,19930.97,0.0,0.0,7980807.23,8000738.2,0,0,1,19930.97,0.0,243016.58020833333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,92573.35,34024.0,126597.35,117802.09,25228.74,0,0,1,92573.35,0.0,163050.232,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,312350.94,279720.0,592070.94,2748898.69,2436547.75,0,0,1,312350.94,0.0,206454.04368421054,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,25935.7,107414.0,81478.3,0.0,0.0,0,0,1,25935.7,0.0,25935.7,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,7841.99,0.0,0.0,0.0,0.0,0,0,1,7841.99,0.0,7841.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,5009.03,0.0,0.0,0.0,0.0,0,0,1,5009.03,0.0,5009.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,31459.89,22356.0,0.0,0.0,0.0,0,0,1,31459.89,0.0,31459.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,154060.45,2591874.5,2745934.95,11800030.05,11645969.6,0,0,1,154060.45,0.0,655377.9186956522,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,26714.26,421892.0,395177.74,0.0,0.0,0,0,1,26714.26,0.0,26714.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,48402.59,137245.0,88842.41,57319.53,105722.12,0,0,1,48402.59,0.0,54162.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,376616.41,3771530.32,4148146.73,13867220.13,13490603.71,0,0,1,376616.41,0.0,414665.8764814814,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,103114.62,10803.0,113917.62,219278.37,116163.75,0,0,1,103114.62,0.0,103114.62,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,42911.4,6540459.66,6583371.06,689800.66,646889.26,0,0,1,42911.4,0.0,334697.575,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,10723.89,0.0,0.0,0.0,0.0,0,0,1,10723.89,0.0,10723.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,66391.19,0.0,0.0,898093.81,964485.01,0,0,1,66391.19,0.0,206608.84800000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,224041.04,51755.0,0.0,915569.19,1139610.22,0,0,1,224041.04,0.0,189935.03666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,148160.6,14522.93,0.0,680713.98,828874.58,0,0,1,148160.6,0.0,107537.83785714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,87438.43,205189.0,292627.43,0.0,0.0,0,0,1,87438.43,0.0,87438.43,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,33723.64,556.0,0.0,0.0,0.0,0,0,1,33723.64,0.0,33723.64,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,405676.69,0.0,0.0,1694499.05,2100175.74,0,0,1,405676.69,0.0,200042.08142857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,23157.16,4918705.38,4941862.55,205076.35,181919.19,0,0,1,23157.16,0.0,124355.86058823529,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,11298.25,198291.56,186993.3,0.0,0.0,0,0,1,11298.25,0.0,11298.25,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,192113.25,182123.0,0.0,25154.38,217267.63,0,0,1,192113.25,0.0,220633.20352941175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,412668.39,412668.39,0.0,0.0,0.0,1,0,1,412668.39,0.0,412668.39,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,35536.35,557.0,0.0,756317.84,791854.19,0,0,1,35536.35,0.0,163271.623,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,280916.61,168950.0,449866.61,881344.23,600427.63,0,0,1,280916.61,0.0,301367.635,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,371817.74,35540.0,0.0,11770544.06,12142361.8,0,0,1,371817.74,0.0,1396821.249375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,187450.5,3355.38,0.0,1523141.78,1710592.28,0,0,1,187450.5,0.0,196010.3188888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,842235.13,20762.0,0.0,0.0,842235.13,0,0,1,842235.13,0.0,535227.385,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,82914.11,11220.0,94134.11,373996.4,291082.29,0,0,1,82914.11,0.0,120199.60166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,264354.61,0.0,0.0,1539075.99,1803430.61,0,0,1,264354.61,0.0,233682.69187500002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,23665.17,16056.0,0.0,0.0,0.0,0,0,1,23665.17,0.0,23665.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,294265.01,0.0,0.0,866724.19,1160989.2,0,0,1,294265.01,0.0,95475.20333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,185173.95,89822.0,274995.95,8392.42,0.0,0,0,1,185173.95,0.0,82355.55,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,26741.71,259888.0,233146.29,80701.48,107443.19,0,0,1,26741.71,0.0,111380.72099999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,50721.09,31803.94,0.0,0.0,0.0,0,0,1,50721.09,0.0,50721.09,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,38993.3,26904.61,0.0,0.0,0.0,0,0,1,38993.3,0.0,38993.3,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,687.23,62589.0,61901.77,0.0,0.0,0,0,1,687.23,0.0,687.23,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,57001.03,0.0,0.0,0.0,0.0,0,0,1,57001.03,0.0,57001.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,873.36,0.0,0.0,0.0,0.0,0,0,1,873.36,0.0,873.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
544,11642.02,43689.0,32046.98,0.0,0.0,0,0,1,11642.02,0.0,11642.02,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,1
