step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
680,442460.31,442460.31,0.0,0.0,0.0,1,0,1,442460.31,0.0,442460.31,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,0
680,28399.72,28399.72,0.0,128264.68,156664.4,1,0,1,28399.72,0.0,48744.3175,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,227668.22,227668.22,0.0,53722.04,281390.26,1,0,1,227668.22,0.0,170146.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,10000000.0,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,272716.64,272716.64,0.0,0.0,0.0,1,0,1,272716.64,0.0,272716.64,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,0
680,227668.22,227668.22,0.0,0.0,0.0,1,0,1,227668.22,0.0,227668.22,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,0
680,1685692.11,1685692.11,0.0,0.0,0.0,1,0,1,1685692.11,0.0,1685692.11,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,674541.55,674541.55,0.0,0.0,0.0,1,0,1,674541.55,0.0,674541.55,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,10000000.0,10000000.0,0.0,128711.99,10128711.99,1,0,1,10000000.0,0.0,10000000.0,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
681,14521.79,22141.0,7619.21,0.0,0.0,0,0,1,14521.79,0.0,14521.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,7621.41,9833.0,2211.59,0.0,0.0,0,0,1,7621.41,0.0,7621.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,8104557.88,8104557.88,0.0,0.0,8104557.88,1,0,1,8104557.88,0.0,8104557.88,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,0
681,11919.82,0.0,0.0,12894063.51,12905983.33,0,0,1,11919.82,0.0,303257.56621621625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,1351.28,4100.85,2749.56,0.0,0.0,0,0,1,1351.28,0.0,1351.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,1624.53,0.0,0.0,0.0,0.0,0,0,1,1624.53,0.0,1624.53,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,213823.82,11575.0,225398.82,734031.74,520207.93,0,0,1,213823.82,0.0,473927.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,10.19,166032.03,166021.84,0.0,0.0,0,0,1,10.19,0.0,10.19,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,30172.93,59799.0,29626.07,0.0,0.0,0,0,1,30172.93,0.0,30172.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,211109.98,192252.0,403361.98,2209922.73,2003268.35,0,0,1,211109.98,0.0,194808.61538461538,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,21459.52,0.0,0.0,496029.86,517489.38,0,0,1,21459.52,0.0,175722.855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,112171.53,44512.0,156683.53,100645.99,0.0,0,0,1,112171.53,0.0,56123.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,186077.97,0.0,0.0,344528.43,530606.41,0,0,1,186077.97,0.0,243386.46333333335,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,338216.38,7361.0,0.0,0.0,338216.38,0,0,1,338216.38,0.0,338216.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,213538.33,75696.0,0.0,56428.7,269967.03,0,0,1,213538.33,0.0,134983.51499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,219999.96,8279828.01,8499827.97,44771342.26,44551342.3,0,0,1,219999.96,0.0,4221535.837272727,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,13451.59,60816.0,47364.41,0.0,0.0,0,0,1,13451.59,0.0,13451.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,117496.42,9195.0,0.0,0.0,117496.42,0,0,1,117496.42,0.0,117496.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,993.84,0.0,0.0,0.0,0.0,0,0,1,993.84,0.0,993.84,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,189152.66,355.0,189507.66,76402.54,0.0,0,0,1,189152.66,0.0,189152.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,34727.88,4900.0,0.0,0.0,0.0,0,0,1,34727.88,0.0,34727.88,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,51745.69,335154.19,283408.5,156751.61,208497.3,0,0,1,51745.69,0.0,108674.61555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,24421.19,0.0,0.0,0.0,0.0,0,0,1,24421.19,0.0,24421.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,460705.37,0.0,0.0,692857.85,1153563.22,0,0,1,460705.37,0.0,352267.18999999994,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,43263.33,0.0,0.0,349984.12,393247.44,0,0,1,43263.33,0.0,98311.8625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,123347.01,41148.0,0.0,271262.61,394609.62,0,0,1,123347.01,0.0,166735.69692307693,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,9307.8,0.0,0.0,0.0,0.0,0,0,1,9307.8,0.0,9307.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,24281.39,50604.0,26322.61,0.0,0.0,0,0,1,24281.39,0.0,24281.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,15546.75,234.0,0.0,0.0,0.0,0,0,1,15546.75,0.0,15546.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,18023.53,0.0,0.0,0.0,0.0,0,0,1,18023.53,0.0,18023.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,53905.75,147434.0,93528.25,0.0,53905.75,0,0,1,53905.75,0.0,188044.29692307694,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,312294.68,379.0,0.0,283302.92,595597.6,0,0,1,312294.68,0.0,282196.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,282897.8,17090.0,0.0,6339912.18,6622809.97,0,0,1,282897.8,0.0,497127.55666666664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,3371.62,0.0,0.0,0.0,0.0,0,0,1,3371.62,0.0,3371.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,198354.46,5457163.05,5655517.51,3820791.02,3622436.56,0,0,1,198354.46,0.0,303934.73785714287,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,20786.93,19299.96,0.0,0.0,0.0,0,0,1,20786.93,0.0,20786.93,2,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,0
681,419433.93,0.0,0.0,458313.52,877747.46,0,0,1,419433.93,0.0,173936.55,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,369103.99,744.0,0.0,675946.27,1045050.26,0,0,1,369103.99,0.0,307149.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,15496.34,106863.0,91366.66,0.0,0.0,0,0,1,15496.34,0.0,15496.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,6559.97,749.0,0.0,0.0,0.0,0,0,1,6559.97,0.0,6559.97,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,175029.84,8499827.97,8674857.81,1183821.6,1008791.76,0,0,1,175029.84,0.0,187805.065,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,573217.25,0.0,0.0,9450210.58,10023427.83,0,0,1,573217.25,0.0,785963.9907142858,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,153709.31,2622307.98,2776017.29,1306288.5,1152579.19,0,0,1,153709.31,0.0,176629.34230769234,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,2881.78,66449.43,63567.65,0.0,0.0,0,0,1,2881.78,0.0,2881.78,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,4220.26,170252.29,166032.03,0.0,0.0,0,0,1,4220.26,0.0,4220.26,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,7623.25,0.0,0.0,0.0,0.0,0,0,1,7623.25,0.0,7623.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,6735.39,0.0,0.0,0.0,0.0,0,0,1,6735.39,0.0,6735.39,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,129971.42,21124.0,0.0,278002.68,407974.09,0,0,1,129971.42,0.0,139506.29125,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,42285.59,292.0,0.0,0.0,0.0,0,0,1,42285.59,0.0,42285.59,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,178108.87,0.0,0.0,4990924.84,5169033.7,0,0,1,178108.87,0.0,467822.7972727273,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,27882.38,1477.0,0.0,0.0,0.0,0,0,1,27882.38,0.0,27882.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,146543.01,0.0,0.0,9354999.51,9501542.52,0,0,1,146543.01,0.0,292938.7388372093,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,32318.84,0.0,0.0,0.0,0.0,0,0,1,32318.84,0.0,32318.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,154318.21,6118.0,0.0,4368919.1,4523237.31,0,0,1,154318.21,0.0,359948.76266666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,6620.39,0.0,0.0,0.0,0.0,0,0,1,6620.39,0.0,6620.39,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,9338.94,0.0,0.0,0.0,0.0,0,0,1,9338.94,0.0,9338.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,622985.98,0.0,0.0,4916026.75,5539012.73,0,0,1,622985.98,0.0,231717.27951219515,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,1730.61,194471.76,192741.14,446148.58,447879.19,0,0,1,1730.61,0.0,223939.595,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,281742.68,347591.54,65848.86,801948.5,1083691.18,0,0,1,281742.68,0.0,182965.78399999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,1949.07,0.0,0.0,0.0,0.0,0,0,1,1949.07,0.0,1949.07,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,807466.16,807466.16,0.0,0.0,0.0,1,0,1,807466.16,0.0,807466.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,125383.39,13478.0,138861.39,2219195.45,2093812.06,0,0,1,125383.39,0.0,256594.8409090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,104403.7,16637.0,0.0,54730.94,159134.64,0,0,1,104403.7,0.0,238648.73500000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,121228.26,314867.0,193638.74,1943234.46,2064462.72,0,0,1,121228.26,0.0,269554.4016666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,775129.98,0.0,0.0,1172207.91,1947337.89,0,0,1,775129.98,0.0,200116.72529411764,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,420574.43,26339.0,0.0,0.0,420574.43,0,0,1,420574.43,0.0,320413.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,26742.11,73353.0,46610.89,0.0,0.0,0,0,1,26742.11,0.0,26742.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,284930.72,31662.0,0.0,5721738.34,6006669.05,0,0,1,284930.72,0.0,352749.15,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,153699.26,2737870.74,2891569.99,1934292.95,1780593.7,0,0,1,153699.26,0.0,147674.6225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,744990.89,0.0,0.0,2456501.16,3201492.04,0,0,1,744990.89,0.0,1015939.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,145445.92,9299503.48,9444949.41,5574942.57,5429496.65,0,0,1,145445.92,0.0,262749.1979310345,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,20742.5,0.0,0.0,0.0,0.0,0,0,1,20742.5,0.0,20742.5,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,314257.77,0.0,0.0,398702.31,712960.08,0,0,1,314257.77,0.0,187642.07272727272,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,25894.46,0.0,0.0,0.0,0.0,0,0,1,25894.46,0.0,25894.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,60790.67,0.0,0.0,2482373.63,2543164.3,0,0,1,60790.67,0.0,295512.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,26599.32,29373.0,2773.68,0.0,0.0,0,0,1,26599.32,0.0,26599.32,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,3721.92,64756.85,61034.93,0.0,0.0,0,0,1,3721.92,0.0,3721.92,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,120093.2,257635.0,137541.8,0.0,120093.2,0,0,1,120093.2,0.0,120093.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,831374.82,19851.0,0.0,474044.61,1305419.43,0,0,1,831374.82,0.0,435139.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,157304.96,0.0,0.0,219128.78,376433.75,0,0,1,157304.96,0.0,188216.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,234800.75,0.0,0.0,932258.26,1167059.01,0,0,1,234800.75,0.0,177055.386,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,172826.54,0.0,0.0,274480.5,447307.04,0,0,1,172826.54,0.0,173081.13857142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,860.74,10281445.93,10282306.67,82530.92,81670.18,0,0,1,860.74,0.0,141119.06428571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,59029.55,0.0,0.0,11527985.99,11587015.54,0,0,1,59029.55,0.0,205017.3114285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,285812.76,60718.0,346530.76,16556.42,0.0,0,0,1,285812.76,0.0,119237.43714285715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,504556.87,51443.0,555999.87,0.0,0.0,0,0,1,504556.87,0.0,504556.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,389173.68,6211147.2,6600320.88,970700.99,581527.31,0,0,1,389173.68,0.0,453291.55666666664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,407785.42,80175.0,0.0,1432150.27,1839935.69,0,0,1,407785.42,0.0,241408.78210526318,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,239280.42,106821.0,346101.42,0.0,0.0,0,0,1,239280.42,0.0,239280.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,13160.46,70556.0,57395.54,0.0,0.0,0,0,1,13160.46,0.0,13160.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,245778.09,4664.34,250442.43,832307.57,586529.48,0,0,1,245778.09,0.0,204143.390625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,244552.94,762.0,245314.94,0.0,0.0,0,0,1,244552.94,0.0,244552.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,115470.82,1768647.48,1884118.3,300470.71,184999.9,0,0,1,115470.82,0.0,125006.74428571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,130706.59,4181.0,0.0,1017154.45,1147861.04,0,0,1,130706.59,0.0,182296.085,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,25066.73,187444.0,162377.27,28118.49,53185.21,0,0,1,25066.73,0.0,25066.73,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,317100.51,0.0,0.0,1992910.52,2310011.03,0,0,1,317100.51,0.0,216322.02153846156,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,749402.49,104312.0,0.0,0.0,749402.49,0,0,1,749402.49,0.0,749402.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,13636.22,7034.0,0.0,0.0,0.0,0,0,1,13636.22,0.0,13636.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,8104557.88,8104557.88,0.0,0.0,0.0,1,0,1,8104557.88,0.0,8104557.88,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,3303.18,0.0,0.0,0.0,0.0,0,0,1,3303.18,0.0,3303.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,6890.33,179643.27,172752.94,0.0,0.0,0,0,1,6890.33,0.0,6890.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,438831.75,102997.0,0.0,5106.86,443938.62,0,0,1,438831.75,0.0,221969.305,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,125626.52,0.0,0.0,240544.12,366170.65,0,0,1,125626.52,0.0,116974.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,411896.74,7294791.34,7706688.09,2098848.16,1686951.41,0,0,1,411896.74,0.0,215639.82052631577,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,127586.29,3161.0,0.0,203465.83,331052.12,0,0,1,127586.29,0.0,203467.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,43092.99,280278.0,323370.99,156249.81,113156.81,0,0,1,43092.99,0.0,53282.00600000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,581.01,0.0,0.0,0.0,0.0,0,0,1,581.01,0.0,581.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,238711.41,27572.0,0.0,1496941.77,1735653.18,0,0,1,238711.41,0.0,217119.9261111111,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,2424.12,0.0,0.0,0.0,0.0,0,0,1,2424.12,0.0,2424.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,122275.43,0.0,0.0,187214.88,309490.31,0,0,1,122275.43,0.0,154745.155,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,21057.49,16039.0,0.0,0.0,0.0,0,0,1,21057.49,0.0,21057.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,15825.85,0.0,0.0,0.0,0.0,0,0,1,15825.85,0.0,15825.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,581379.97,21294.0,0.0,0.0,581379.97,0,0,1,581379.97,0.0,338558.875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,4151.59,223646.68,219495.09,0.0,0.0,0,0,1,4151.59,0.0,4151.59,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,11558.26,1421347.15,1432905.41,15616.92,4058.65,0,0,1,11558.26,0.0,11558.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,99.69,79910.0,79810.31,0.0,0.0,0,0,1,99.69,0.0,99.69,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,178.26,30228.0,30049.74,0.0,0.0,0,0,1,178.26,0.0,178.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,46198.44,3848741.15,3894939.58,276044.04,229845.61,0,0,1,46198.44,0.0,124201.52461538462,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,79515.82,6444.0,0.0,1245978.8,1325494.62,0,0,1,79515.82,0.0,189127.66714285713,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,3881.97,4563.0,681.03,0.0,0.0,0,0,1,3881.97,0.0,3881.97,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,251733.31,3187427.84,3439161.15,2926705.14,2674971.83,0,0,1,251733.31,0.0,166163.10684210528,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,596191.61,151935.0,0.0,185598.05,781789.66,0,0,1,596191.61,0.0,155824.58599999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,12644.84,668.0,0.0,0.0,0.0,0,0,1,12644.84,0.0,12644.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,22580.58,0.0,0.0,0.0,0.0,0,0,1,22580.58,0.0,22580.58,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,629127.79,0.0,0.0,845794.42,1474922.21,0,0,1,629127.79,0.0,205551.62777777776,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,553601.59,1866.0,0.0,0.0,553601.59,0,0,1,553601.59,0.0,254113.43666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,541.11,319778.41,319237.3,0.0,0.0,0,0,1,541.11,0.0,541.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,22125.6,0.0,0.0,0.0,0.0,0,0,1,22125.6,0.0,22125.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,47344.8,6230992.8,6278337.6,4010167.82,3962823.03,0,0,1,47344.8,0.0,221474.3260869565,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,142389.72,6163334.87,6305724.59,562800.9,420411.19,0,0,1,142389.72,0.0,226073.95928571429,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,74348.06,878287.0,803938.94,0.0,74348.06,0,0,1,74348.06,0.0,74348.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,71257.31,59402.0,130659.31,0.0,0.0,0,0,1,71257.31,0.0,71257.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,8583.55,305390.78,296807.23,0.0,0.0,0,0,1,8583.55,0.0,8583.55,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,234.46,215.0,0.0,152466.04,152700.5,0,0,1,234.46,0.0,66935.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,1582.46,37824.92,36242.46,0.0,0.0,0,0,1,1582.46,0.0,1582.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,87500.09,6230811.17,6318311.25,93947.75,6447.67,0,0,1,87500.09,0.0,60482.61666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,1171.33,5219.02,4047.7,0.0,0.0,0,0,1,1171.33,0.0,1171.33,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,133731.27,99978.0,0.0,0.0,133731.27,0,0,1,133731.27,0.0,231701.20500000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,11294.78,0.0,0.0,0.0,0.0,0,0,1,11294.78,0.0,11294.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,110404.27,15654.9,0.0,1325812.28,1436216.55,0,0,1,110404.27,0.0,215832.7375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,807466.16,807466.16,0.0,103628.07,911094.22,1,0,1,807466.16,0.0,222131.23200000002,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,27472.39,407613.94,435086.33,1718806.81,1691334.42,0,0,1,27472.39,0.0,242468.50789473686,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,6924.55,916.0,0.0,0.0,0.0,0,0,1,6924.55,0.0,6924.55,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,108524.73,10369126.97,10477651.7,1360144.93,1251620.2,0,0,1,108524.73,0.0,207209.94833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,29546.79,0.0,0.0,0.0,0.0,0,0,1,29546.79,0.0,29546.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,132911.61,7590658.52,7723570.13,14216533.51,14083621.9,0,0,1,132911.61,0.0,468410.0076923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,14983.95,30541.0,15557.05,0.0,0.0,0,0,1,14983.95,0.0,14983.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,22989.88,6081.0,0.0,0.0,0.0,0,0,1,22989.88,0.0,22989.88,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,338477.34,40246.0,0.0,262593.75,601071.09,0,0,1,338477.34,0.0,291304.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,20187.77,3143.0,23330.77,231467.04,211279.27,0,0,1,20187.77,0.0,130578.98666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,14651.0,0.0,0.0,0.0,0.0,0,0,1,14651.0,0.0,14651.0,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,59145.4,11089900.83,11149046.24,225364.75,166219.35,0,0,1,59145.4,0.0,54292.895000000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,70955.47,0.0,0.0,218964.73,289920.2,0,0,1,70955.47,0.0,135237.78333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,485411.79,26514.0,511925.79,2092084.84,1606673.05,0,0,1,485411.79,0.0,251346.975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,149452.18,0.0,0.0,301461.43,450913.61,0,0,1,149452.18,0.0,225456.805,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,44324.25,1259096.38,1303420.64,3471007.76,3426683.51,0,0,1,44324.25,0.0,878833.005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,0
681,155228.26,0.0,0.0,772704.32,927932.58,0,0,1,155228.26,0.0,130631.35666666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,0
